,TOut,relHum,uWind,diffRad,dirRad,fOcc,fLight,fEquip,fFans,fTHeat,fTCool,hourOfDay,dayOfWeek
2021-10-27 06:30:00,8.841666666666667,96.41666666666669,0.0,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,2
2021-10-27 07:30:00,9.5,91.91666666666669,1.4583333333333333,5.5,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,2
2021-10-27 08:30:00,10.233333333333334,83.75,2.5,33.75,0.0,0.9,0.9,0.9,1.0,1.0,1.0,8,2
2021-10-27 09:30:00,10.516666666666667,81.16666666666667,2.1500000000000004,56.25,0.0,0.9,0.9,0.9,1.0,1.0,1.0,9,2
2021-10-27 10:30:00,10.425,82.0,3.883333333333333,85.83333333333333,0.0,0.9,0.9,0.9,1.0,1.0,1.0,10,2
2021-10-27 11:30:00,10.183333333333334,82.0,3.6666666666666665,132.58333333333334,0.0,0.5,0.9,0.9,1.0,1.0,1.0,11,2
2021-10-27 12:30:00,10.275,81.41666666666667,2.85,131.58333333333334,0.0,0.5,0.9,0.9,1.0,1.0,1.0,12,2
2021-10-27 13:30:00,10.4,81.0,1.9333333333333336,89.41666666666667,0.0,0.9,0.9,0.9,1.0,1.0,1.0,13,2
2021-10-27 14:30:00,10.4,81.0,2.2666666666666666,56.333333333333336,0.0,0.9,0.9,0.9,1.0,1.0,1.0,14,2
2021-10-27 15:30:00,10.341666666666669,81.58333333333333,2.4000000000000004,33.583333333333336,0.0,0.9,0.9,0.9,1.0,1.0,1.0,15,2
2021-10-27 16:30:00,10.183333333333334,84.33333333333333,2.891666666666667,10.333333333333332,0.0,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,2
2021-10-27 17:30:00,10.45,86.0,3.6,0.0,0.0,0.3,0.5,0.5,1.0,1.0,1.0,17,2
2021-10-27 18:30:00,11.225,82.5,6.691666666666666,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,2
2021-10-27 19:30:00,11.483333333333334,80.0,9.716666666666669,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,2
2021-10-27 20:30:00,11.4,80.0,9.95,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,2
2021-10-27 21:30:00,11.05,84.66666666666667,8.591666666666667,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,2
2021-10-27 22:30:00,10.975,86.25,8.441666666666666,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,2
2021-10-27 23:30:00,10.808333333333332,88.5,6.9750000000000005,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,2
2021-10-28 00:30:00,9.725,88.66666666666667,3.325,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,3
2021-10-28 01:30:00,8.924999999999999,89.33333333333333,1.8166666666666669,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,3
2021-10-28 02:30:00,8.566666666666668,92.16666666666669,1.9,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,3
2021-10-28 03:30:00,8.458333333333334,94.75,1.4333333333333336,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,3
2021-10-28 04:30:00,8.675000000000002,94.83333333333331,0.4583333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,3
2021-10-28 05:30:00,7.399999999999999,95.75,1.1083333333333334,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,3
2021-10-28 06:30:00,7.1000000000000005,96.41666666666669,1.7833333333333332,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,3
2021-10-28 07:30:00,7.891666666666667,96.0,1.7,19.33333333333333,43.333333333333336,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,3
2021-10-28 08:30:00,9.383333333333333,90.75,2.8083333333333336,109.0,199.16666666666663,0.9,0.9,0.9,1.0,1.0,1.0,8,3
2021-10-28 09:30:00,10.475,84.08333333333333,3.95,132.16666666666666,40.41666666666666,0.9,0.9,0.9,1.0,1.0,1.0,9,3
2021-10-28 10:30:00,10.775,80.25,5.308333333333334,136.58333333333334,2.083333333333333,0.9,0.9,0.9,1.0,1.0,1.0,10,3
2021-10-28 11:30:00,10.491666666666667,80.16666666666667,6.45,116.33333333333331,0.0,0.5,0.9,0.9,1.0,1.0,1.0,11,3
2021-10-28 12:30:00,10.433333333333334,77.5,8.158333333333333,102.41666666666669,0.0,0.5,0.9,0.9,1.0,1.0,1.0,12,3
2021-10-28 13:30:00,10.95,74.41666666666667,8.383333333333333,138.58333333333334,26.5,0.9,0.9,0.9,1.0,1.0,1.0,13,3
2021-10-28 14:30:00,11.491666666666664,72.83333333333333,7.45,138.66666666666666,190.25,0.9,0.9,0.9,1.0,1.0,1.0,14,3
2021-10-28 15:30:00,11.466666666666669,73.16666666666667,7.55,77.91666666666667,389.9166666666667,0.9,0.9,0.9,1.0,1.0,1.0,15,3
2021-10-28 16:30:00,11.241666666666667,73.41666666666667,7.799999999999998,22.166666666666668,264.1666666666667,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,3
2021-10-28 17:30:00,11.433333333333332,71.83333333333333,7.799999999999998,0.0,0.0,0.3,0.5,0.5,1.0,1.0,1.0,17,3
2021-10-28 18:30:00,11.6,71.0,7.799999999999998,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,3
2021-10-28 19:30:00,11.425,72.16666666666667,8.091666666666667,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,3
2021-10-28 20:30:00,11.125,74.75,6.7250000000000005,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,3
2021-10-28 21:30:00,11.0,76.0,5.425,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,3
2021-10-28 22:30:00,11.0,77.16666666666667,4.658333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,3
2021-10-28 23:30:00,11.0,77.41666666666667,5.308333333333334,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,3
2021-10-29 00:30:00,11.0,77.58333333333333,5.808333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,4
2021-10-29 01:30:00,10.825,79.75,5.891666666666666,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,4
2021-10-29 02:30:00,10.816666666666668,79.25,5.808333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,4
2021-10-29 03:30:00,10.783333333333331,79.16666666666667,5.6000000000000005,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,4
2021-10-29 04:30:00,10.816666666666668,78.25,5.6000000000000005,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,4
2021-10-29 05:30:00,10.9,77.0,5.891666666666666,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,4
2021-10-29 06:30:00,10.608333333333333,79.33333333333333,6.45,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,4
2021-10-29 07:30:00,10.925,76.33333333333333,6.3500000000000005,5.166666666666666,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,4
2021-10-29 08:30:00,11.066666666666668,76.5,5.633333333333333,35.25,0.0,0.9,0.9,0.9,1.0,1.0,1.0,8,4
2021-10-29 09:30:00,11.133333333333333,80.16666666666667,4.308333333333334,81.41666666666667,0.4999999999999999,0.9,0.9,0.9,1.0,1.0,1.0,9,4
2021-10-29 10:30:00,11.591666666666669,79.83333333333333,3.95,158.58333333333334,35.416666666666664,0.9,0.9,0.9,1.0,1.0,1.0,10,4
2021-10-29 11:30:00,12.441666666666668,74.91666666666667,3.85,209.66666666666663,149.5,0.5,0.9,0.9,1.0,1.0,1.0,11,4
2021-10-29 12:30:00,12.491666666666667,73.16666666666667,3.3083333333333336,93.16666666666669,16.58333333333333,0.5,0.9,0.9,1.0,1.0,1.0,12,4
2021-10-29 13:30:00,12.258333333333333,75.75,2.75,84.58333333333333,13.499999999999998,0.9,0.9,0.9,1.0,1.0,1.0,13,4
2021-10-29 14:30:00,12.183333333333335,77.58333333333333,2.85,124.75,60.75,0.9,0.9,0.9,1.0,1.0,1.0,14,4
2021-10-29 15:30:00,11.691666666666668,79.16666666666667,3.391666666666667,67.5,8.08333333333333,0.9,0.9,0.9,1.0,1.0,1.0,15,4
2021-10-29 16:30:00,10.933333333333332,81.75,3.6,21.08333333333333,5.333333333333333,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,4
2021-10-29 17:30:00,9.958333333333334,84.75,2.6083333333333334,0.0,0.0,0.3,0.5,0.5,1.0,1.0,1.0,17,4
2021-10-29 18:30:00,8.450000000000001,90.08333333333331,1.9,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,4
2021-10-29 19:30:00,7.991666666666667,93.0,2.25,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,4
2021-10-29 20:30:00,7.558333333333333,93.58333333333331,2.5,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,4
2021-10-29 21:30:00,6.983333333333333,94.58333333333331,2.1500000000000004,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,4
2021-10-29 22:30:00,7.95,93.25,1.4333333333333336,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,4
2021-10-29 23:30:00,8.0,92.58333333333331,1.5666666666666664,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,4
2021-10-30 00:30:00,6.333333333333333,95.33333333333331,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,0,5
2021-10-30 01:30:00,6.375,96.41666666666669,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,1,5
2021-10-30 02:30:00,7.583333333333333,93.66666666666669,1.7,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,2,5
2021-10-30 03:30:00,7.649999999999999,93.75,1.3500000000000003,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,3,5
2021-10-30 04:30:00,7.458333333333333,95.0,1.45,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,4,5
2021-10-30 05:30:00,6.683333333333334,95.58333333333331,1.3500000000000003,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,5,5
2021-10-30 06:30:00,5.341666666666666,95.41666666666669,1.45,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,6,5
2021-10-30 07:30:00,5.15,95.0,1.3500000000000003,10.333333333333332,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,7,5
2021-10-30 08:30:00,7.441666666666666,90.91666666666669,1.9166666666666667,66.33333333333333,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,8,5
2021-10-30 09:30:00,9.891666666666667,83.91666666666667,1.0416666666666667,123.08333333333331,66.16666666666667,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,9,5
2021-10-30 10:30:00,10.775,82.75,1.1083333333333334,165.08333333333334,378.5833333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,10,5
2021-10-30 11:30:00,10.958333333333334,82.25,1.7833333333333332,160.25,469.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,11,5
2021-10-30 12:30:00,11.233333333333334,79.25,2.1666666666666665,167.66666666666669,432.6666666666667,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,12,5
2021-10-30 13:30:00,11.4,78.0,2.1500000000000004,163.33333333333334,355.5,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,13,5
2021-10-30 14:30:00,11.458333333333334,77.41666666666667,1.9,135.91666666666666,188.41666666666663,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,14,5
2021-10-30 15:30:00,11.091666666666669,78.16666666666667,2.891666666666667,78.66666666666667,429.75,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,15,5
2021-10-30 16:30:00,10.158333333333331,83.66666666666667,2.6083333333333334,21.66666666666666,214.75,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,16,5
2021-10-30 17:30:00,9.466666666666669,86.41666666666667,2.25,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,17,5
2021-10-30 18:30:00,7.958333333333333,88.91666666666667,2.5,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,18,5
2021-10-30 19:30:00,6.008333333333333,92.75,1.3916666666666666,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,19,5
2021-10-30 20:30:00,6.116666666666667,95.16666666666669,1.3583333333333334,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,20,5
2021-10-30 21:30:00,5.883333333333333,96.0,1.9,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,21,5
2021-10-30 22:30:00,5.066666666666666,97.75,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,5
2021-10-30 23:30:00,5.541666666666667,98.41666666666669,1.7,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,5
2021-10-31 00:30:00,6.7,98.0,2.8083333333333336,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,0,6
2021-10-31 01:30:00,7.491666666666667,97.41666666666669,2.958333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,1,6
2021-10-31 02:30:00,7.991666666666667,95.83333333333331,4.133333333333334,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,2,6
2021-10-31 03:30:00,8.375,93.25,5.300000000000001,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,3,6
2021-10-31 04:30:00,8.5,94.33333333333331,4.95,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,4,6
2021-10-31 05:30:00,8.616666666666667,94.25,3.4166666666666665,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,5,6
2021-10-31 06:30:00,8.700000000000001,94.16666666666669,2.1500000000000004,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,6,6
2021-10-31 07:30:00,8.700000000000001,94.41666666666669,3.883333333333333,12.499999999999998,36.16666666666666,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,7,6
2021-10-31 08:30:00,9.4,90.5,5.4750000000000005,72.41666666666667,241.08333333333331,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,8,6
2021-10-31 09:30:00,11.416666666666666,79.25,4.141666666666667,98.83333333333331,456.5833333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,9,6
2021-10-31 10:30:00,12.5,71.25,2.75,127.16666666666669,502.8333333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,10,6
2021-10-31 11:30:00,13.2,65.91666666666667,3.141666666666667,172.33333333333334,391.3333333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,11,6
2021-10-31 12:30:00,13.233333333333334,60.66666666666666,1.5,153.00000000000003,53.33333333333332,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,12,6
2021-10-31 13:30:00,12.375,68.33333333333333,1.4583333333333333,87.41666666666667,39.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,13,6
2021-10-31 14:30:00,11.766666666666666,72.08333333333333,2.5,117.83333333333331,216.16666666666663,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,14,6
2021-10-31 15:30:00,10.958333333333334,74.08333333333333,2.5,67.0,264.9166666666667,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,15,6
2021-10-31 16:30:00,10.208333333333334,76.41666666666667,2.1500000000000004,19.166666666666668,142.08333333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,16,6
2021-10-31 17:30:00,7.783333333333335,85.91666666666667,0.7916666666666666,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,17,6
2021-10-31 18:30:00,5.733333333333334,92.41666666666669,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,18,6
2021-10-31 19:30:00,5.2250000000000005,92.58333333333331,0.6416666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,19,6
2021-10-31 20:30:00,4.925,93.58333333333331,1.5666666666666664,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,20,6
2021-10-31 21:30:00,4.8,94.58333333333331,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,21,6
2021-10-31 22:30:00,5.033333333333333,95.58333333333331,1.7,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,6
2021-10-31 23:30:00,5.7250000000000005,96.58333333333331,2.1666666666666665,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,6
2021-11-01 00:30:00,6.683333333333334,97.0,1.0416666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,0
2021-11-01 01:30:00,7.625,97.58333333333331,0.6416666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,0
2021-11-01 02:30:00,8.35,98.58333333333331,0.8083333333333332,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,0
2021-11-01 03:30:00,8.658333333333333,99.0,0.6,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,0
2021-11-01 04:30:00,8.641666666666667,99.0,0.8916666666666666,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,0
2021-11-01 05:30:00,8.483333333333333,99.0,1.1,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,0
2021-11-01 06:30:00,8.633333333333335,99.0,1.275,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,0
2021-11-01 07:30:00,10.083333333333334,92.0,2.6833333333333336,10.833333333333334,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,0
2021-11-01 08:30:00,10.65,91.66666666666669,3.6,58.25,0.0,0.9,0.9,0.9,1.0,1.0,1.0,8,0
2021-11-01 09:30:00,10.4,95.58333333333331,2.958333333333333,60.333333333333336,0.0,0.9,0.9,0.9,1.0,1.0,1.0,9,0
2021-11-01 10:30:00,10.516666666666667,95.41666666666669,3.6083333333333343,77.83333333333333,0.0,0.9,0.9,0.9,1.0,1.0,1.0,10,0
2021-11-01 11:30:00,11.008333333333333,91.5,3.758333333333333,107.25,0.0,0.5,0.9,0.9,1.0,1.0,1.0,11,0
2021-11-01 12:30:00,11.183333333333335,88.41666666666667,3.183333333333333,119.16666666666669,2.333333333333333,0.5,0.9,0.9,1.0,1.0,1.0,12,0
2021-11-01 13:30:00,11.275,86.25,2.75,140.0,10.500000000000002,0.9,0.9,0.9,1.0,1.0,1.0,13,0
2021-11-01 14:30:00,11.166666666666666,85.58333333333333,2.5,81.66666666666667,1.1666666666666663,0.9,0.9,0.9,1.0,1.0,1.0,14,0
2021-11-01 15:30:00,10.533333333333331,90.08333333333331,2.5,40.583333333333336,0.0,0.9,0.9,0.9,1.0,1.0,1.0,15,0
2021-11-01 16:30:00,9.966666666666669,93.58333333333331,1.6833333333333336,9.583333333333334,0.0,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,0
2021-11-01 17:30:00,9.858333333333334,94.0,2.558333333333333,0.0,0.0,0.3,0.5,0.5,1.0,1.0,1.0,17,0
2021-11-01 18:30:00,9.9,95.16666666666669,1.9666666666666668,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,0
2021-11-01 19:30:00,9.9,96.0,1.7916666666666667,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,0
2021-11-01 20:30:00,9.666666666666666,97.75,1.8583333333333336,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,0
2021-11-01 21:30:00,9.616666666666667,99.0,1.575,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,0
2021-11-01 22:30:00,9.875,98.41666666666669,1.525,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,0
2021-11-01 23:30:00,9.941666666666666,98.58333333333331,1.6916666666666669,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,0
2021-11-02 00:30:00,9.9,99.0,1.9,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,1
2021-11-02 01:30:00,9.9,98.41666666666669,2.075,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,1
2021-11-02 02:30:00,9.9,98.58333333333331,3.016666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,1
2021-11-02 03:30:00,9.9,97.83333333333331,3.6,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,1
2021-11-02 04:30:00,10.016666666666667,97.0,3.4250000000000003,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,1
2021-11-02 05:30:00,10.508333333333333,94.66666666666669,4.641666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,1
2021-11-02 06:30:00,10.975,91.83333333333331,5.425,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,1
2021-11-02 07:30:00,9.0,91.58333333333331,3.3166666666666664,5.166666666666666,0.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,1
2021-11-02 08:30:00,7.033333333333335,90.83333333333331,7.616666666666667,33.25,0.0,0.9,0.9,0.9,1.0,1.0,1.0,8,1
2021-11-02 09:30:00,6.700000000000002,90.0,9.716666666666669,59.91666666666666,0.0,0.9,0.9,0.9,1.0,1.0,1.0,9,1
2021-11-02 10:30:00,6.875,91.16666666666669,6.55,74.83333333333333,0.0,0.9,0.9,0.9,1.0,1.0,1.0,10,1
2021-11-02 11:30:00,6.533333333333335,90.83333333333331,5.766666666666666,90.5,0.0,0.5,0.9,0.9,1.0,1.0,1.0,11,1
2021-11-02 12:30:00,6.550000000000001,91.75,4.3500000000000005,119.25,0.0,0.5,0.9,0.9,1.0,1.0,1.0,12,1
2021-11-02 13:30:00,7.033333333333334,90.66666666666669,2.9250000000000003,123.66666666666669,0.0,0.9,0.9,0.9,1.0,1.0,1.0,13,1
2021-11-02 14:30:00,7.783333333333334,89.0,2.45,71.91666666666667,0.0,0.9,0.9,0.9,1.0,1.0,1.0,14,1
2021-11-02 15:30:00,8.083333333333334,91.33333333333331,2.2,56.833333333333336,0.0,0.9,0.9,0.9,1.0,1.0,1.0,15,1
2021-11-02 16:30:00,7.649999999999999,95.33333333333331,1.3833333333333335,11.611111111111107,0.0,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,1
2021-11-02 17:30:00,7.458333333333333,88.25,2.783333333333333,0.0,0.0,0.3,0.5,0.5,1.0,1.0,1.0,17,1
2021-11-02 18:30:00,7.558333333333334,83.16666666666667,3.208333333333333,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,1
2021-11-02 19:30:00,7.6,83.41666666666667,2.1500000000000004,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,1
2021-11-02 20:30:00,7.483333333333333,85.33333333333333,2.6,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,1
2021-11-02 21:30:00,7.05,88.75,3.216666666666667,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,1
2021-11-02 22:30:00,6.741666666666667,86.5,2.4833333333333334,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,1
2021-11-02 23:30:00,6.175000000000001,84.58333333333333,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,1
2021-11-03 00:30:00,5.800000000000001,79.75,1.9916666666666671,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,2
2021-11-03 01:30:00,5.858333333333333,76.0,1.9083333333333328,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,2
2021-11-03 02:30:00,3.9166666666666665,84.75,1.3500000000000003,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,2
2021-11-03 03:30:00,3.141666666666667,89.83333333333333,1.5666666666666664,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,2
2021-11-03 04:30:00,2.316666666666667,91.91666666666669,2.075,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,2
2021-11-03 05:30:00,1.8083333333333331,96.33333333333331,2.2,0.0,0.0,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,2
2021-11-03 06:30:00,1.1666666666666667,98.58333333333331,2.375,0.0,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,2
2021-11-03 07:30:00,1.3166666666666669,99.0,2.3250000000000006,9.499999999999998,77.33333333333333,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,2
2021-11-03 08:30:00,4.058333333333334,91.41666666666669,2.5500000000000003,53.083333333333336,463.0,0.9,0.9,0.9,1.0,1.0,1.0,8,2
2021-11-03 09:30:00,6.65,80.16666666666667,1.9833333333333332,62.083333333333336,688.8333333333334,0.9,0.9,0.9,1.0,1.0,1.0,9,2
2021-11-03 10:30:00,8.391666666666667,69.58333333333333,2.5083333333333333,64.75,791.6666666666666,0.9,0.9,0.9,1.0,1.0,1.0,10,2
2021-11-03 11:30:00,9.625,65.0,2.3666666666666667,64.66666666666667,821.9166666666666,0.5,0.9,0.9,1.0,1.0,1.0,11,2
2021-11-03 12:30:00,10.116666666666667,62.66666666666666,2.341666666666667,75.5,793.4166666666666,0.5,0.9,0.9,1.0,1.0,1.0,12,2
2021-11-03 13:30:00,9.733333333333333,62.16666666666666,3.266666666666666,125.16666666666669,544.5,0.9,0.9,0.9,1.0,1.0,1.0,13,2
2021-11-03 14:30:00,9.691666666666666,61.25,2.6083333333333334,100.83333333333331,186.41666666666663,0.9,0.9,0.9,1.0,1.0,1.0,14,2
2021-11-03 15:30:00,9.316666666666666,62.333333333333336,0.9666666666666665,66.0,338.8333333333333,0.9,0.9,0.9,1.0,1.0,1.0,15,2
2021-11-03 16:30:00,8.200000000000001,72.75,0.475,14.97222222222222,111.47222222222224,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,2
